"IDDEMANDEUR","SEXE","AGE","SITUATIONFamiliale","SITUATIONMILITAIRE","NBENFANTS"
1110995,"Homme",23,"celibataire","regle",0
3104944,"Homme",22,"divorce","insoumis",3
231039,"Femme",28,"veuve","regle",1
3810484,"Femme",24,"celibataire","regle",0
334670,"Femme",29,"divorce","regle",2
1313846,"Homme",23,"veuve","insoumis",5
3709537,"Femme",23,"celibataire","regle",0
686923,"Homme",21,"celibataire","insoumis",0
3018793,"Homme",22,"marie","sursis",4
638252,"Homme",25,"divorce","sursis",3
587458,"Homme",22,"celibataire","regle",0
2257381,"Femme",23,"marie","regle",2
3617348,"Femme",20,"celibataire","regle",0
3166335,"Homme",24,"divorce","insoumis",2
1661552,"Femme",23,"veuve","regle",2
1058644,"Femme",23,"celibataire","regle",0
2300621,"Homme",23,"veuve","sursis",1
4127953,"Homme",23,"celibataire","sursis",0
1040372,"Homme",25,"divorce","sursis",3
546612,"Homme",22,"veuve","sursis",2
387009,"Homme",29,"veuve","regle",4
536807,"Homme",23,"veuve","sursis",2
3601724,"Homme",22,"veuve","insoumis",2
3813670,"Homme",22,"celibataire","sursis",0
1148850,"Homme",24,"divorce","regle",4
2584201,"Homme",25,"marie","insoumis",4
349742,"Homme",29,"celibataire","regle",0
3898870,"Femme",21,"veuve","regle",3
3413680,"Homme",21,"veuve","regle",4
3728876,"Homme",21,"veuve","sursis",3
2047467,"Femme",22,"celibataire","regle",0
1271460,"Femme",22,"celibataire","regle",0
4099328,"Homme",23,"veuve","sursis",4
785065,"Homme",23,"marie","sursis",5
1744634,"Homme",24,"veuve","sursis",2
612306,"Homme",24,"veuve","insoumis",2
2836491,"Femme",21,"divorce","regle",1
676460,"Homme",23,"marie","regle",3
3603014,"Homme",22,"veuve","insoumis",5
3544175,"Homme",30,"marie","regle",1
2830956,"Homme",24,"divorce","insoumis",1
3834809,"Femme",24,"divorce","regle",1
2397561,"Homme",25,"divorce","regle",1
2000912,"Homme",22,"celibataire","regle",0
3101191,"Homme",24,"divorce","insoumis",5
1014451,"Femme",22,"marie","regle",3
2064028,"Homme",20,"veuve","insoumis",2
2832489,"Homme",22,"celibataire","sursis",0
2741354,"Homme",22,"marie","sursis",1
34408,"Femme",26,"celibataire","regle",0
1003096,"Homme",25,"celibataire","insoumis",0
214219,"Femme",28,"veuve","regle",2
1834648,"Homme",23,"marie","sursis",1
1417259,"Femme",24,"celibataire","regle",0
1399075,"Homme",21,"celibataire","insoumis",0
390424,"Femme",29,"veuve","regle",5
3941920,"Homme",23,"divorce","sursis",3
4096090,"Femme",23,"marie","regle",2
1631236,"Homme",23,"divorce","insoumis",3
1740275,"Femme",22,"marie","regle",1
16470,"Homme",26,"marie","insoumis",4
199822,"Femme",28,"divorce","regle",4
2257679,"Homme",30,"veuve","insoumis",2
2369260,"Homme",22,"celibataire","insoumis",0
2099197,"Homme",22,"divorce","regle",4
3775645,"Homme",22,"veuve","regle",2
1443680,"Homme",22,"celibataire","sursis",0
729712,"Femme",21,"veuve","regle",5
1489684,"Homme",24,"veuve","regle",3
2956283,"Femme",20,"veuve","regle",3
2056286,"Homme",23,"divorce","sursis",4
371685,"Homme",29,"celibataire","insoumis",0
1917799,"Homme",25,"veuve","insoumis",1
586098,"Homme",21,"celibataire","insoumis",0
1213825,"Homme",22,"marie","regle",5
355739,"Homme",29,"divorce","regle",1
2194462,"Homme",23,"celibataire","regle",0
4064641,"Homme",23,"divorce","regle",2
4204392,"Homme",23,"divorce","regle",3
1232378,"Homme",22,"celibataire","insoumis",0
2378117,"Homme",25,"divorce","regle",5
326824,"Femme",29,"marie","regle",3
3465261,"Homme",22,"divorce","regle",4
2687367,"Femme",21,"marie","regle",5
1263584,"Homme",21,"marie","insoumis",4
338831,"Homme",29,"marie","insoumis",5
3314897,"Homme",23,"divorce","sursis",4
4159795,"Homme",22,"veuve","sursis",1
1585916,"Homme",21,"veuve","sursis",4
2310828,"Homme",22,"veuve","insoumis",4
3571409,"Femme",30,"veuve","regle",2
264742,"Femme",28,"veuve","regle",3
294918,"Femme",28,"divorce","regle",5
3717860,"Homme",20,"divorce","insoumis",4
3746139,"Homme",24,"veuve","insoumis",3
2034726,"Homme",23,"marie","sursis",1
845660,"Homme",20,"marie","insoumis",3
4187634,"Femme",22,"marie","regle",3
696689,"Homme",21,"divorce","insoumis",2
3116048,"Femme",21,"veuve","regle",3
4015197,"Homme",23,"celibataire","sursis",0
740913,"Homme",23,"divorce","regle",1
1772325,"Homme",22,"marie","insoumis",5
208536,"Homme",28,"celibataire","regle",0
3349200,"Homme",22,"divorce","insoumis",3
3569495,"Homme",22,"celibataire","regle",0
230563,"Homme",28,"celibataire","regle",0
1453148,"Homme",25,"celibataire","sursis",0
1366917,"Homme",23,"veuve","regle",4
3582009,"Homme",23,"marie","insoumis",4
3130459,"Homme",21,"divorce","sursis",2
1578650,"Homme",23,"divorce","sursis",5
4130112,"Femme",23,"marie","regle",3
4142501,"Homme",22,"divorce","regle",2
4054814,"Homme",23,"celibataire","insoumis",0
134613,"Homme",27,"divorce","sursis",1
2732028,"Homme",22,"divorce","insoumis",3
1060423,"Homme",22,"marie","sursis",2
2833976,"Homme",24,"celibataire","regle",0
3908120,"Homme",24,"marie","regle",4
806650,"Homme",22,"divorce","sursis",5
469183,"Homme",24,"celibataire","regle",0
2701630,"Homme",20,"veuve","regle",2
3240437,"Homme",24,"marie","regle",5
4017635,"Homme",23,"veuve","regle",3
764074,"Homme",22,"veuve","sursis",3
2083267,"Femme",23,"veuve","regle",4
4159959,"Homme",24,"celibataire","regle",0
1539270,"Homme",21,"marie","insoumis",2
2312360,"Femme",21,"marie","regle",1
3161507,"Homme",21,"marie","insoumis",1
4216249,"Homme",21,"divorce","insoumis",4
2862414,"Homme",20,"veuve","sursis",2
3317000,"Femme",20,"celibataire","regle",0
2281405,"Femme",23,"marie","regle",5
4181064,"Homme",24,"veuve","insoumis",2
4164580,"Homme",23,"celibataire","sursis",0
394730,"Femme",29,"celibataire","regle",0
248344,"Femme",28,"veuve","regle",3
2298174,"Homme",21,"veuve","sursis",2
2770155,"Homme",22,"veuve","sursis",2
280523,"Homme",28,"celibataire","sursis",0
4222966,"Femme",23,"veuve","regle",5
3845196,"Homme",21,"marie","sursis",2
3214398,"Homme",23,"marie","insoumis",2
3642085,"Homme",22,"divorce","insoumis",3
3012005,"Homme",22,"divorce","sursis",4
3546574,"Homme",21,"divorce","regle",1
3698832,"Homme",22,"divorce","sursis",1
3804895,"Homme",22,"divorce","regle",4
3069618,"Homme",25,"veuve","regle",2
1405866,"Homme",21,"divorce","sursis",2
550294,"Homme",25,"veuve","sursis",4
4061343,"Homme",22,"divorce","regle",2
3454078,"Femme",24,"divorce","regle",2
468321,"Homme",21,"veuve","insoumis",1
329450,"Femme",29,"divorce","regle",5
2624028,"Homme",23,"divorce","insoumis",5
14400,"Femme",26,"divorce","regle",1
16223,"Homme",26,"veuve","insoumis",5
168801,"Homme",28,"marie","regle",2
2010851,"Homme",23,"veuve","insoumis",1
1247978,"Homme",24,"divorce","insoumis",3
839767,"Homme",21,"divorce","sursis",2
4104373,"Femme",25,"divorce","regle",4
2419139,"Homme",21,"celibataire","regle",0
1683789,"Homme",22,"marie","sursis",4
2316829,"Homme",24,"veuve","sursis",2
3485646,"Homme",22,"veuve","insoumis",1
917919,"Homme",23,"celibataire","regle",0
4111057,"Femme",23,"marie","regle",5
902527,"Homme",23,"veuve","insoumis",2
2841225,"Femme",22,"marie","regle",1
889483,"Homme",22,"celibataire","regle",0
308956,"Homme",29,"celibataire","insoumis",0
3886293,"Homme",24,"marie","sursis",2
929824,"Homme",21,"veuve","insoumis",4
976086,"Homme",23,"marie","insoumis",5
3115032,"Homme",24,"veuve","sursis",3
634035,"Homme",22,"veuve","regle",4
2141784,"Homme",21,"veuve","regle",1
3072790,"Homme",24,"celibataire","insoumis",0
751079,"Femme",24,"celibataire","regle",0
978755,"Homme",24,"marie","insoumis",3
439743,"Homme",21,"veuve","regle",2
2300355,"Homme",22,"veuve","regle",1
355418,"Femme",29,"veuve","regle",5
2173114,"Homme",20,"celibataire","insoumis",0
307643,"Femme",29,"veuve","regle",3
2844267,"Homme",24,"divorce","regle",2
333203,"Femme",29,"celibataire","regle",0
3791121,"Homme",22,"veuve","sursis",2
2032902,"Homme",23,"veuve","insoumis",4
3811108,"Homme",24,"celibataire","sursis",0
1513608,"Homme",24,"divorce","sursis",1
668268,"Femme",24,"celibataire","regle",0
4049406,"Homme",23,"marie","sursis",5
3147144,"Homme",25,"veuve","regle",2
3476312,"Homme",25,"divorce","insoumis",5
1262943,"Homme",21,"divorce","regle",3
2141889,"Homme",23,"marie","insoumis",2
1351937,"Homme",22,"divorce","sursis",2
2682385,"Homme",23,"marie","sursis",1
1269464,"Femme",21,"celibataire","regle",0
2084974,"Homme",23,"divorce","insoumis",4
792210,"Homme",22,"divorce","regle",3
2890333,"Homme",23,"veuve","sursis",3
4075069,"Homme",23,"celibataire","regle",0
3441982,"Homme",24,"celibataire","insoumis",0
3707630,"Homme",30,"celibataire","regle",0
4009007,"Femme",22,"veuve","regle",2
3616694,"Femme",21,"marie","regle",5
2244163,"Homme",23,"veuve","sursis",5
295254,"Femme",28,"divorce","regle",2
3449024,"Homme",24,"divorce","insoumis",4
2711941,"Homme",24,"divorce","sursis",3
2944870,"Homme",24,"veuve","sursis",2
3575067,"Homme",20,"celibataire","insoumis",0
416783,"Femme",22,"veuve","regle",4
1258554,"Homme",22,"celibataire","sursis",0
146082,"Homme",27,"veuve","insoumis",4
3283510,"Homme",21,"celibataire","insoumis",0
3142445,"Femme",21,"divorce","regle",4
2087517,"Homme",20,"celibataire","regle",0
1625235,"Homme",23,"divorce","regle",4
4049980,"Homme",23,"veuve","sursis",3
4067873,"Femme",22,"celibataire","regle",0
487414,"Homme",25,"celibataire","insoumis",0
2580941,"Femme",24,"divorce","regle",1
3412735,"Femme",25,"veuve","regle",2
843419,"Femme",22,"marie","regle",4
3576091,"Homme",24,"marie","regle",2
3359592,"Femme",22,"marie","regle",3
3117116,"Homme",25,"veuve","insoumis",2
2636188,"Homme",22,"divorce","insoumis",1
2587785,"Femme",20,"divorce","regle",4
678725,"Homme",21,"veuve","insoumis",3
920459,"Homme",21,"divorce","regle",4
834239,"Homme",23,"marie","insoumis",3
246342,"Homme",28,"divorce","sursis",4
2703176,"Homme",24,"marie","regle",3
1057581,"Femme",20,"marie","regle",2
2893095,"Homme",25,"divorce","regle",1
1790678,"Homme",21,"divorce","regle",2
3765758,"Homme",23,"veuve","insoumis",4
2438480,"Femme",23,"veuve","regle",5
3586833,"Femme",25,"veuve","regle",4
3827680,"Homme",24,"veuve","sursis",1
1200264,"Homme",23,"veuve","insoumis",4
2536948,"Homme",30,"divorce","insoumis",3
329573,"Femme",29,"celibataire","regle",0
1678046,"Homme",21,"celibataire","regle",0
2069411,"Femme",22,"veuve","regle",5
1867416,"Femme",20,"veuve","regle",4
1771230,"Homme",21,"marie","regle",2
204726,"Homme",28,"veuve","regle",1
1035479,"Femme",24,"marie","regle",2
3712976,"Homme",24,"marie","regle",4
1251226,"Femme",22,"divorce","regle",1
2792144,"Homme",24,"divorce","regle",2
2621072,"Homme",22,"divorce","sursis",4
1272585,"Homme",22,"celibataire","sursis",0
18092,"Homme",26,"veuve","regle",4
3076559,"Homme",24,"divorce","sursis",1
2242340,"Homme",21,"veuve","insoumis",5
2890817,"Femme",22,"veuve","regle",5
130931,"Femme",27,"divorce","regle",1
180516,"Homme",28,"marie","sursis",2
2420750,"Homme",21,"celibataire","regle",0
2984387,"Homme",23,"divorce","regle",5
1119983,"Homme",21,"celibataire","sursis",0
1874208,"Femme",23,"marie","regle",5
3333191,"Homme",23,"celibataire","sursis",0
3772756,"Homme",22,"veuve","regle",2
282587,"Femme",28,"celibataire","regle",0
160428,"Femme",28,"celibataire","regle",0
912890,"Homme",21,"marie","insoumis",2
4056154,"Homme",23,"divorce","insoumis",1
2769707,"Homme",21,"marie","regle",1
614226,"Homme",22,"marie","insoumis",4
1085508,"Homme",23,"celibataire","insoumis",0
2785794,"Femme",24,"divorce","regle",1
4113211,"Homme",22,"divorce","insoumis",5
1081657,"Homme",22,"celibataire","sursis",0
975246,"Femme",24,"divorce","regle",5
20371,"Homme",26,"celibataire","regle",0
2622276,"Homme",25,"marie","insoumis",1
2300392,"Homme",24,"divorce","insoumis",2
2550079,"Homme",23,"celibataire","sursis",0
3019276,"Femme",24,"veuve","regle",3
349307,"Femme",29,"veuve","regle",1
2194884,"Femme",24,"veuve","regle",2
2814038,"Homme",23,"marie","sursis",3
1864217,"Homme",24,"divorce","sursis",1
3316061,"Homme",25,"celibataire","regle",0
2361663,"Femme",21,"veuve","regle",5
1611356,"Homme",20,"marie","regle",4
3221904,"Femme",24,"celibataire","regle",0
2055995,"Homme",22,"divorce","regle",3
1007942,"Homme",22,"celibataire","regle",0
2916475,"Homme",23,"celibataire","insoumis",0
2129575,"Femme",30,"divorce","regle",5
3252798,"Homme",21,"divorce","insoumis",3
1711891,"Homme",22,"veuve","insoumis",4
909360,"Homme",20,"celibataire","regle",0
3687418,"Homme",21,"marie","sursis",2
342699,"Femme",29,"veuve","regle",4
3525819,"Femme",21,"marie","regle",5
3091748,"Homme",24,"divorce","regle",2
2656102,"Femme",24,"marie","regle",1
4144140,"Homme",22,"veuve","insoumis",1
1525987,"Homme",24,"marie","insoumis",4
3390436,"Femme",23,"divorce","regle",1
167704,"Femme",28,"veuve","regle",1
1293046,"Homme",23,"celibataire","regle",0
1957290,"Homme",24,"celibataire","sursis",0
470341,"Homme",22,"veuve","sursis",2
3393235,"Homme",21,"marie","insoumis",1
1265312,"Femme",22,"marie","regle",3
2748010,"Homme",24,"marie","insoumis",4
3332448,"Homme",23,"marie","regle",1
3623580,"Homme",23,"marie","sursis",2
1573613,"Homme",20,"celibataire","sursis",0
1229578,"Femme",20,"celibataire","regle",0
803922,"Homme",24,"divorce","insoumis",2
426346,"Homme",21,"divorce","sursis",2
542221,"Homme",24,"divorce","sursis",3
2304796,"Homme",21,"celibataire","sursis",0
3031838,"Homme",24,"celibataire","insoumis",0
1325413,"Homme",24,"veuve","sursis",4
3280292,"Femme",22,"marie","regle",2
1065569,"Femme",24,"veuve","regle",4
3026587,"Homme",20,"celibataire","insoumis",0
3224367,"Femme",21,"celibataire","regle",0
794442,"Homme",24,"veuve","sursis",5
3264911,"Homme",23,"divorce","regle",1
483399,"Homme",22,"veuve","regle",1
3391652,"Femme",21,"divorce","regle",5
3114014,"Homme",22,"divorce","regle",2
2728976,"Femme",24,"veuve","regle",2
1027058,"Femme",22,"celibataire","regle",0
3371904,"Femme",22,"celibataire","regle",0
4147984,"Femme",24,"marie","regle",3
936988,"Homme",22,"celibataire","insoumis",0
1402523,"Homme",21,"marie","insoumis",2
474262,"Homme",23,"divorce","insoumis",4
2396112,"Homme",21,"divorce","regle",4
1105780,"Femme",24,"veuve","regle",1
1158549,"Homme",22,"divorce","insoumis",3
1279681,"Homme",25,"veuve","insoumis",2
2615007,"Homme",23,"divorce","regle",5
1095718,"Femme",24,"marie","regle",2
2625653,"Homme",23,"divorce","sursis",2
2965848,"Homme",21,"celibataire","regle",0
3707653,"Homme",23,"celibataire","sursis",0
1659089,"Homme",23,"veuve","insoumis",5
2261832,"Homme",24,"celibataire","insoumis",0
1419996,"Femme",20,"marie","regle",2
3201381,"Homme",25,"celibataire","regle",0
2542874,"Femme",21,"divorce","regle",5
643151,"Homme",23,"marie","regle",2
445667,"Homme",22,"divorce","insoumis",4
430141,"Homme",22,"veuve","insoumis",1
3893932,"Homme",23,"veuve","regle",5
1650144,"Homme",20,"celibataire","sursis",0
2104965,"Femme",24,"celibataire","regle",0
3954256,"Homme",21,"divorce","sursis",3
3757893,"Homme",22,"celibataire","sursis",0
923951,"Homme",22,"veuve","sursis",2
2960352,"Femme",30,"veuve","regle",2
4146535,"Homme",24,"marie","sursis",5
1477540,"Homme",24,"veuve","regle",1
2183570,"Homme",22,"celibataire","insoumis",0
3489363,"Homme",21,"celibataire","sursis",0
1914379,"Homme",25,"marie","regle",3
2983253,"Homme",23,"divorce","sursis",2
1233004,"Homme",22,"marie","insoumis",5
3318648,"Homme",24,"celibataire","regle",0
2884340,"Femme",24,"divorce","regle",5
3933525,"Femme",23,"marie","regle",1
3379330,"Homme",24,"divorce","regle",5
1553675,"Homme",21,"marie","sursis",2
2896496,"Homme",21,"veuve","insoumis",1
2468212,"Homme",22,"divorce","insoumis",1
3685251,"Homme",23,"veuve","sursis",5
1555058,"Homme",24,"marie","insoumis",3
2904148,"Homme",24,"veuve","sursis",5
1033681,"Homme",20,"celibataire","insoumis",0
2720526,"Homme",23,"marie","insoumis",2
1456606,"Homme",21,"divorce","insoumis",3
1481531,"Femme",22,"celibataire","regle",0
219945,"Homme",28,"celibataire","regle",0
4101886,"Homme",22,"veuve","sursis",2
304,"Femme",24,"divorce","regle",2
269216,"Homme",28,"divorce","sursis",2
519715,"Femme",22,"veuve","regle",1
288191,"Homme",28,"divorce","sursis",4
3236163,"Homme",22,"veuve","insoumis",5
3931421,"Femme",21,"divorce","regle",5
3692251,"Homme",22,"veuve","sursis",2
948442,"Homme",24,"divorce","insoumis",2
1249178,"Femme",22,"marie","regle",5
1797686,"Homme",24,"veuve","sursis",3
142821,"Femme",27,"celibataire","regle",0
1105991,"Femme",24,"divorce","regle",2
1540822,"Femme",22,"celibataire","regle",0
2234996,"Homme",23,"marie","regle",3
3290212,"Homme",24,"marie","insoumis",5
86370,"Homme",27,"celibataire","sursis",0
2722791,"Homme",21,"celibataire","regle",0
2631269,"Femme",24,"divorce","regle",4
3456838,"Homme",21,"marie","regle",4
1495176,"Homme",22,"marie","insoumis",2
2253215,"Homme",23,"veuve","sursis",1
327726,"Femme",29,"divorce","regle",1
2321195,"Homme",21,"celibataire","sursis",0
2458240,"Homme",21,"divorce","regle",5
3218987,"Homme",25,"marie","regle",4
2857499,"Homme",22,"divorce","regle",2
1731767,"Homme",22,"divorce","regle",3
1174955,"Homme",23,"marie","sursis",5
1097876,"Homme",21,"veuve","insoumis",5
3272535,"Homme",22,"marie","regle",3
1823687,"Femme",22,"marie","regle",3
1600594,"Homme",23,"celibataire","insoumis",0
3223735,"Homme",23,"celibataire","insoumis",0
285420,"Homme",28,"divorce","regle",4
393038,"Homme",29,"veuve","regle",1
3076329,"Femme",24,"veuve","regle",5
3665857,"Homme",23,"marie","regle",4
959296,"Femme",22,"marie","regle",4
3922041,"Homme",22,"veuve","sursis",4
278281,"Femme",28,"divorce","regle",3
2896606,"Femme",21,"celibataire","regle",0
575193,"Homme",22,"veuve","insoumis",2
4099036,"Femme",22,"celibataire","regle",0
3861811,"Homme",20,"marie","regle",5
2746932,"Femme",22,"veuve","regle",4
4059523,"Homme",20,"celibataire","sursis",0
2441598,"Homme",24,"divorce","sursis",5
1295949,"Homme",20,"veuve","sursis",4
1562036,"Homme",24,"divorce","regle",1
2056601,"Homme",24,"divorce","regle",1
1855250,"Homme",21,"marie","regle",5
3856315,"Homme",21,"divorce","insoumis",4
1141325,"Femme",21,"veuve","regle",3
3343378,"Homme",24,"celibataire","insoumis",0
3885270,"Homme",24,"marie","sursis",4
184714,"Homme",28,"veuve","regle",5
4059459,"Homme",22,"celibataire","insoumis",0
2030747,"Homme",20,"veuve","sursis",3
3837841,"Homme",24,"celibataire","sursis",0
819271,"Homme",20,"celibataire","regle",0
2437116,"Homme",21,"veuve","sursis",2
986205,"Homme",24,"veuve","regle",5
1731933,"Homme",22,"veuve","regle",1
2326895,"Femme",22,"marie","regle",2
1370359,"Femme",22,"veuve","regle",5
3538243,"Homme",30,"celibataire","sursis",0
1802141,"Homme",25,"divorce","insoumis",3
1647746,"Homme",21,"marie","regle",4
2771876,"Femme",23,"celibataire","regle",0
3098891,"Femme",24,"celibataire","regle",0
11311,"Femme",26,"veuve","regle",1
3812865,"Homme",30,"celibataire","regle",0
293003,"Homme",28,"divorce","insoumis",3
305963,"Homme",29,"marie","insoumis",1
2792689,"Femme",22,"veuve","regle",2
1214722,"Femme",23,"veuve","regle",1
2708254,"Homme",24,"celibataire","regle",0
2954071,"Femme",23,"celibataire","regle",0
3516368,"Homme",21,"veuve","sursis",3
1314198,"Homme",21,"celibataire","regle",0
2883249,"Homme",22,"veuve","regle",3
1408702,"Homme",22,"divorce","insoumis",3
2453396,"Femme",24,"celibataire","regle",0
2927345,"Femme",24,"celibataire","regle",0
3077585,"Femme",24,"divorce","regle",3
1486552,"Homme",22,"celibataire","regle",0
803043,"Homme",24,"marie","sursis",4
1465467,"Homme",22,"celibataire","regle",0
3517605,"Femme",24,"divorce","regle",4
599226,"Homme",25,"divorce","sursis",5
